14.952433739409363,14.472537636312852
1.9686041502494636,4.980449106592163
14.814030794254112,14.927738647181712
15.108174748779561,14.733358549684336
1.469935968199225,14.94620504957714
15.199838880815108,4.872625134049666
14.72886651551959,4.515965149057372
1.7094919320067496,15.418581965631386
15.350217331579646,5.044843196146296
15.160512966470883,15.054789235839467
1.2864486445496952,14.742285056116556
2.3242427104383205,5.172145945133805
1.275231157962434,15.084996462341563
1.9173944931162394,15.343299096536903
1.1368075539887839,15.072217035100106
1.5069838755118878,4.726203307754881
2.456823133858085,15.13543879626612
15.008045756291247,5.001731150856447
1.9699467307252811,15.215149157231371
1.4981649136723183,15.60103982953943
15.10188104145844,15.565512961543742
14.828391360310638,4.22979493383225
14.763281014073653,14.328206216657417
1.6610601629373987,15.00077851477483
14.85393396743382,14.94707403338828
14.494960880529419,15.356972392019278
15.13581266616637,6.031217720869909
15.35484106481854,15.547132170870624
14.661060162937398,5.000778514774829
1.4012748952281715,14.924162525090642
15.201307301391395,15.129395812333776
14.913667697825538,15.455143110387748
1.4542279629449362,15.140610365742418
15.47715429802063,4.445395089739684
2.332004442619724,5.126945864164857
2.814212473815539,14.689999559006836
15.075201405219357,14.176241616191696
15.26155704410841,14.389151681865698
1.8406206053129834,5.138825807668145
14.848374128143778,15.046699317287649
15.16169759010698,6.248926463203448
2.1086057262099875,4.2823775907123816
1.8860936936530077,15.213011596624291
1.3865911030721454,5.173773897929548
15.25296001798199,14.827661432953672
14.740860618979777,15.117879344330252
2.4849673659685574,14.533064611914847
14.516521019891613,5.089668867325967
2.277965924364556,4.799698232523719
15.566819734258551,5.573125504696115
2.2702802201621313,5.697045670474225
15.420256707184251,5.350920273959109
1.7738285305087642,4.473838312946477
15.485249025902732,15.21474034446677
1.5809868875852,5.644924856009482
15.97512177625147,5.298359835639522
2.194971890711595,14.116328824570937
2.3681384041407716,4.797505865919051
14.774806914449227,15.237936408492903
1.7214615163541396,15.812373575906577
2.293136722799053,5.2380035208433116
2.019562719710157,6.036586748491651
2.2289098299179124,15.448040706349625
0.9964819503933726,14.31758878509734
14.596794710731729,14.69233507254314
15.57353011188045,4.29082478116055
15.278873048317141,14.557126692047296
2.188386827914065,5.293985926300794
1.9269300857326825,14.931332438631719
2.2835519848064685,14.851680950856654
15.398716411414375,4.732378242700508
14.568860338477947,15.060394726596808
1.6915198801802838,4.290412153555148
14.852927601431784,4.8462913464169475
2.6288391663501214,15.030248044769916
15.14946136224846,14.894969736273751
15.122668249652977,15.256028259257876
15.43556909253089,5.87206919666527
2.045382416022621,5.074335051561102
14.832707572758475,14.688814971604705
1.736190618668622,4.261925463626078
1.7007368250805637,4.949228319971411
1.1936915195369453,5.543497426579977
15.262138685817852,5.64654543098714
14.771082583990907,4.101078189230436
1.7545734341747996,15.025081291622213
15.5668907042033,6.2403408467194375
15.654239892040838,14.550353563951813
15.138072763612985,15.294406897033321
15.299960095769483,15.111707135286611
2.211654305322801,15.34273648074202
14.69086991418497,14.905272557303997
2.3153459203109428,4.855987470356653
1.4874340080887896,4.971317461486013
14.183835653940656,15.0705055260682
1.9926310967662864,15.126623417926766
2.389227293416028,14.945798977460433
14.39974012874516,4.765009494663471
14.471767058783787,4.039442204638705
1.4936344372482373,14.37328081788829
2.47212713567105,4.500795764442536
1.928624783981371,15.395320634086215
14.725326134571304,4.691730802404915
1.7550839949973196,16.27817887161914
15.164380919749162,4.981715969664811
15.757076062026186,4.785758257989785
14.746421488183692,4.777451576378433
16.361266029605044,4.959189472629037
15.27135087985785,14.506231131173465
13.091478306911634,4.771016364970239
15.004992282194376,15.137193736543642
14.829446637180173,14.587718939657346
14.798994468387093,14.916538818790753
2.356781106962088,14.589801354215618
14.797027611546275,4.152545993827423
15.278516219382286,14.940850740888095
2.025745530746831,5.3704683219279925
15.033397484161055,5.0645451996538515
15.424160143159826,4.6751974731685095
15.149413473364708,15.58217379356613
2.0955297303748166,5.385774257725888
1.4982406094339922,15.079721756280128
13.730847205759154,5.603153868309609
14.757465073669886,15.366294804803644
15.609889432743138,4.451224064478652
15.822004285611587,5.8230690921472625
15.551303709392835,5.121095496863432
2.185261185415188,5.097103094357508
14.479556637197401,15.382352510272286
14.264305652372189,15.878195635057356
1.7374051760000082,15.243926447158934
3.018421814377117,5.68492187497504
14.285989664372119,14.908712986226188
2.5474478850100666,3.9441138000166305
2.180239332511653,5.105214072727161
15.674856654029027,15.35265590277978
1.8700568294005815,5.343852314741938
2.1320455161883776,4.674395732283378
15.009537578141169,3.9518627876605317
15.598416307192512,5.457977244781024
1.804317626652439,15.118398069228643
14.625187961360496,4.3178060690886495
14.791572449103596,15.053949663311856
13.346306360711688,3.829557360061102
1.1982846006166716,14.120878545037412
14.821526626714087,14.244183707621788
1.5804859043346797,14.988889141468265
14.428110302787852,14.431642405910623
15.228996352180856,14.89521125805747
1.7329353454157033,4.515443636305873
14.776440007843478,5.026058990131705
14.849032189047374,4.14216347185751
14.926679716189522,14.992082262191717
1.3482905344378766,15.837137113554556
14.037488744787929,15.353397370842078
14.783410797397133,14.959197487949096
15.35208326487482,5.091909167761612
15.196173366899151,15.309656526537756
14.452673984466875,15.794910399692323
14.674922110073378,14.95579433171683
14.620044897563242,14.97735894425415
1.7568291870511248,14.546899702980062
2.970686594538209,5.173183930144279
14.532784242477721,5.412786137138438
2.0861612437335784,4.884374063236946
14.716689464665277,14.625266304456979
14.656424810842795,4.513688035089988
2.6941429258257625,14.157467678904393
14.781338967722624,15.496135281764644
2.0850849717522797,14.796671775108878
2.2405351636969715,15.221531116094262
14.639806098888931,5.088943748644983
14.516989537421715,5.068611535650027
14.701684469504992,4.528059178807598
15.129798116329148,4.901789036991637
15.449621950736942,4.823493236587775
2.0463485065948883,15.015521224288488
1.8930976344799375,15.07244483826793
1.9104242302746903,4.9679668007003635
15.089287492827374,14.959011663621936
2.2373346398525453,5.10474288289829
2.561447867411334,4.934331352418543
1.4796569173903613,15.078809842674348
2.048134000381351,5.320682107567701
1.221675291975369,4.800358603678384
1.8809745986560031,5.550282725324648
15.023828991371891,14.909329126991356
1.709508214133937,15.256352127369766
14.527349529929001,4.641629697870333
1.8807917985361993,4.546694388385725
2.2609493523039106,5.190849268251827
1.3781622656192134,15.600149657024808
2.6998335616821683,5.552581631476195
15.08378803345911,14.606186379807212
14.931124938247477,5.088359819829066
15.328448903843402,15.063218848740647
1.8941372667048175,6.0880676666358475
1.9609624439382343,4.32664714678287
1.7460818071583033,4.354747992434125
1.645583901208649,4.86696824806005
1.6224237426670252,5.129380945704156
14.863391833997879,15.357230973826276
2.026157026608787,14.191522591044174
14.371212960060191,4.866961388060823
2.1239809882557985,5.039091268651101
14.620912235791776,4.072935061805176
15.945769499210959,5.050323223965085
1.7940487656917217,14.561470749716392
15.438427962990959,15.170128523332044
14.706082305607417,5.030660766532727
14.497133173691555,4.9813527104963
13.988593020849704,5.282811510704746
1.8871701161026753,5.490961606939169
1.2583454091381407,5.26466150668629
2.1823754618453375,14.681584823964295
14.631046148375326,14.98692094544641
15.535366030605617,14.810589747887077
15.326341404031407,15.10117088168525
1.5552791860940878,14.05571300610591
14.646637535865853,15.182987474435203
1.941692621795985,5.316428394445434
14.790992266997877,4.523988122630851
1.7312954226464579,14.605202092053656
1.6777151309685159,15.605960951587646
13.961552170508307,5.779433940874058
1.78024664642002,4.704195771482379
15.320052539981665,4.645206837717773
2.422765998301974,15.509518466500046
14.801869141982664,14.891128142184911
2.4830670613680197,5.141648887459339
15.33794612943886,5.068370208442416
15.497716018636952,5.477655525742555
14.89210672651733,15.363409583835258
2.0512417659643156,4.727579337010048
2.270499270893846,4.986484121767936
2.278104526102537,15.579047902704275
1.9978334307561378,5.326339109785624
14.189232027851732,15.475999688595445
2.5633053202219087,14.72269388239992
15.011774676296955,14.836279244706414
0.9182433473588898,4.748046179054476
15.011773080167996,15.755020540102338
15.575835724780422,5.175277114458965
14.670443789830768,5.864967312523514
1.5678898628548077,14.812781462412868
1.9286184699759878,5.192643068858867
15.912224061278183,5.4908839775423814
15.699038215896824,14.783525806436916
1.8459578492622188,4.706945527180955
2.1888020598031743,4.508076419413497
15.022090753245516,15.37164144358078
14.974147061810402,5.358747874070843
1.9917422348686338,15.239289762393364
2.7162799763384724,14.86501583364135
1.3926341218861138,14.922113862389333
1.0581679047174113,14.954358964810469
16.44454002512627,15.4794294683465
15.682869685484965,4.948243991886479
14.982190002139806,4.870429241680547
15.084434698820075,4.83203765041174
1.0113352345478104,15.099604607399002
2.8294978461918587,5.876211691823325
15.426166252081293,15.089977660214808
2.215900993521815,15.65950690022239
14.871903613824763,4.944244524070588
15.057610136443566,4.697935159372992
15.509980271924412,5.345584330610522
14.09812987357024,4.7875139266797575
1.7530014497344089,4.313406335760401
2.438236608949457,14.889646588293417
14.592834615861527,5.76055013248481
2.6234512068280345,4.122540829496451
2.3911262198744803,4.15774122326387
14.892470441676204,5.115879460310604
2.220271729050015,5.347270191822357
15.418189000186429,15.045071738499628
2.7854752938683274,16.096386162155436
15.21472987358227,15.661853899360835
15.006049304633821,15.134529187728512
3.7009377811049626,15.158565382064229
2.0897358627112332,5.3616070219045255
2.7648712190651814,4.625034484625475
1.42751796480569,15.823414752907334
2.4268638843744386,14.40343216388424
2.971014960722493,14.964145042416868
15.148367023701093,14.772589881282816
2.0859932936723373,14.341354864547021
14.748531901187656,13.952746720523088
2.1740685140319127,15.566416532797325
1.4808635600370668,4.480128579067854
1.7345526882280093,5.5082615346171515
1.6335857742214528,5.903062756155383
14.579815709510942,5.405422172129379
15.126140109687002,4.096383878669727
14.694325285344862,15.35046957267723
1.8202858608256767,4.612766564338469
15.428550403900061,14.662590875656043
14.8679789059024,15.621985091090306
14.979700050735014,4.704666462664808
1.507533156564992,14.582062081263784
15.770539921483792,5.08632979210282
14.980888352008138,3.6528938076097104
2.232894819855491,14.55030814687993
1.8613395233857852,4.89433885050994
2.6077345404362577,5.046664700467802
14.354065291382224,14.815675517313146
15.156064766750333,4.858979100598878
15.54271596923627,3.8331116229492013
2.757076062026186,14.785758257989784
15.045667026883395,4.680106263549451
1.1721882059756261,14.468971476311555
2.373656576893478,5.173380976679792
14.711599522745901,4.916546312948458
14.838664142167946,4.871278373629324
15.394359693179698,14.637554850791043
2.239566401788364,4.782522782755047
14.391155067236586,4.734267721575123
14.84463550360449,15.089086425040385
2.2595761664831886,5.4979157544398385
15.614579221904883,4.527536629360449
2.3261624464064523,15.833042264065433
14.791519005281543,4.335344681519886
14.853687701879197,14.971365722842448
0.7637719319509837,14.597909098451339
2.1894548587312155,15.201229429427787
15.24478600199083,5.115904460504203
14.571144395205756,13.831459806602156
15.187370830496063,4.832096330287569
14.78840063431875,14.569705340623356
1.8904371907633357,5.255536024412721
15.046010226537122,15.403505002853255
1.681837285682732,5.060279481657456
1.9676330649349247,3.731829705648778
2.298116873871904,5.078042312480012
14.880690371715454,5.307872179179566
2.191647266573494,15.93700822220892
2.3513491878754054,4.371634778407506
1.8902693588671369,14.814780413129247
15.121188749434912,14.764335844804423
1.9741457814584527,4.781065934134302
14.502345831927247,5.507050822560504
15.610486383518511,15.30700363272692
15.035575905927816,3.9503968724101575
1.7348779220480595,14.984083163144602
15.421190982770087,14.452140328184774
2.0104841166074605,5.155994344653408
2.1124768071641102,5.733024496142405
1.7317844787810615,14.245726835901005
14.103859867554558,4.950331972608521
1.7730113645197152,14.385574429923569
15.189711146875577,5.088414569312109
1.9057966138363984,14.169955479356428
2.7801115624240804,14.943197401180823
2.6534339329636234,4.583448364591391
2.4286841882051107,4.727189727452069
16.09171631618885,4.263817580110939
14.870396844301096,5.1373844333224055
14.661671292007293,5.6388589386086165
1.4386003932006046,4.562919254701166
14.669924549735954,4.6405678737535725
2.360308248326692,14.820433336770506
14.005017296517549,14.8167107882974
1.8070701490426995,14.747972664522155
2.6451885559757886,5.341420763295929
15.08062178472482,6.20731009419578
14.500214766692794,4.560840659085454
2.053725097693065,13.902955749475616
14.398553242488413,14.97481375246492
15.435084170463146,15.276647430048556
1.3259598643916954,14.94199646090762
2.6491010754475157,15.61625292432581
1.8138758172879785,4.957620658278346
14.825751368498938,15.60565778990891
15.508351475633292,4.920148997670314
2.9507597331825837,4.59708306890326
14.821103764119679,4.3190504145918
1.8426470809021371,4.6950328197588345
15.223015999202644,15.30614096651514
1.676784763142012,4.947123382006923
14.473563447674506,5.252907678178223
15.334273046668892,14.642309844533553
15.387600275594822,5.803094995446727
15.086014324854892,14.430407866471613
1.5240454645325183,15.258516338928226
1.75385491249356,4.927755864386283
1.5529133583009165,15.12313763005186
15.105001156340734,14.686334456656066
1.8343834717757754,16.101498021597454
15.012398307862362,15.147160391730907
15.092412130297136,14.577193398377856
1.5218361839718209,14.495947422656762
1.7404747457451308,14.937075647035808
14.995393964769342,15.412263923296624
2.0558718520380186,15.254277343272909
2.3275110575019444,5.615172767365021
15.49844276433435,15.211573632121668
2.2246022975507365,15.25272184361713
1.6948138120389409,14.80404644781251
14.943503271572588,14.65739921715223
1.8726385703783628,5.290911750374864
15.485514653451927,4.986240835907239
0.9930238915132805,14.569593307097506
2.6735515954179228,14.914430054780224
15.047964566083184,5.22681908160894
1.6441340554898372,15.022327242880303
2.3186578125134814,14.832804617920203
2.1383026545813477,4.6579789373522305
1.152260469895118,14.342763254473173
15.195671340255117,14.528089300250196
15.479699599365503,15.079837569233275
1.7589959073111037,14.722164257897566
15.140340613325623,4.44258309077755
2.394685054809385,4.489722246018262
2.1928266909341545,5.147493258927008
14.616564461529274,4.861061562411968
2.5717280052144096,14.870577781261135
15.507060604475189,15.115491201203934
14.721201750189092,5.022413694792567
15.568386279754462,5.281109240261933
2.224144780266694,4.781988970831027
0.898146904888413,14.700954255668028
15.049844724293163,5.130546188809426
15.962250530222773,4.694673825560678
1.981962220324841,4.174616095081342
14.968308489089276,14.763871990427848
1.3995197989347323,15.027490736409733
1.8177581989844747,4.619279416381983
2.362397937166375,5.330518354493447
2.093725911562202,14.93953845856316
14.50296853739453,4.606742008361482
2.116259506776228,14.612419354691385
1.9111919398479909,4.8038402989750315
1.8259691033694736,4.875329645693906
2.3918248050413737,14.789020563091942
1.7407968059267285,4.649747535549691
1.9385997217720865,4.6534208920190405
15.21664472173948,5.584730591821133
2.562995794549212,16.129801920934014
1.7511860777782475,5.233095033269546
15.252963095622208,15.389021779850692
1.5581693484929386,5.111815667577124
1.6271578668520355,14.672651377827671
15.153805560887402,4.969339502376655
1.4096785524257616,15.404128718288765
1.477310812315217,5.546342650132536
2.6122460284689675,5.2271829731066335
15.198296205019535,15.340976445037573
2.8652006068401787,15.12808132430286
2.0178956647731043,5.535365679648044
15.096644139847148,5.5889203595540655
14.93447018429583,15.60609246998601
14.426568301985697,4.043924720639445
15.260579220348443,14.361987113217515
15.280974926870426,14.631453769945068
1.582795155119263,14.414149189616452
1.734978561360526,4.8372000069254275
1.8572989883389357,4.628069770934095
15.058919200155634,14.727802380894381
1.6808659923943532,4.953305787587273
14.797579911222643,15.512777609076222
2.6650506803163947,5.296398813371775
2.506664501279365,4.611575188356907
2.756674759671402,5.336311748936725
14.693475234636589,5.6887550871525905
2.9454301990533143,15.483377611115545
1.879904296031055,4.906675659247113
1.7177898897813122,5.199541823877741
15.1439602230713,14.22819612418333
2.3514130233899397,5.034739407622158
14.983659064176237,15.47043162385409
15.519434068600889,3.795090780881784
15.514361968266115,15.711779436908046
15.36891558263644,14.424696227860078
15.190226717490697,14.872331913138078
2.450463690884774,4.17207709009073
14.918117106591085,14.845402043870884
1.7083283791293367,5.450874030137408
1.5924877693214667,5.208726968807618
14.884715876160763,4.658544084087274
1.3247912621612499,5.0961850979206815
14.754323832749803,14.338826175050816
2.088348463214977,14.691233170490003
2.1259173850527713,15.107161557148288
1.571744131264022,15.106592857696736
1.5510830155163589,15.624717400339676
15.210770904664441,5.065354656294241
2.8859884562379388,15.32855461851103
14.948630569105093,4.724179611716224
14.810195465480916,4.504136028164346
15.227912004866175,15.061641922598522
13.991871680447645,5.296903799130558
2.083034333591264,14.633235048368988
1.5815515659749984,5.189362966284986
1.919323464492489,14.496820382438557
15.525457218347988,14.578106308880896
14.59759304740012,14.514324554884908
3.055044186023637,15.24899022426295
15.22378871060064,5.618855220698804
1.8908621814639477,5.388070033027144
1.909400216985484,15.08170995051294
1.8457607424459166,16.071880017342558
15.13023740594638,4.944368525385312
1.5374539761086101,15.21129730758265
2.2054085477018943,5.768889824107781
2.9170066295186787,4.6561261419019
1.7540935752917945,4.609576325652591
14.266339060230234,4.525996400559141
15.193202297034993,4.778261862439986
14.749010210230992,4.696793829353506
14.907318555749999,4.570805337104813
3.4428745348940426,15.543833790637033
14.769836201313199,5.103384700800368
3.0450634732045536,14.830076480733114
1.8907973007909662,5.234008532915119
14.632594360538297,4.958311733464912
2.1658336257432387,4.56710434521926
2.530877241458457,4.77699077550269
14.474219094446854,4.705746295624389
14.976575179781978,14.61080129419092
15.142996417635604,4.934174996997304
15.151851294407871,5.105088345760087
14.988806402931681,15.035401389527152
14.255973800149416,4.865126988688891
14.702803175516175,5.463501400197477
2.2224118741055214,15.012746458523438
15.092961696999835,6.065189270518537
2.072122020535001,4.617545718816585
1.6226477258816916,5.073139461990375
1.8635075115906314,4.974500031328329
2.1083026094199373,4.5358506195728
2.0049085711871175,13.678059297196183
15.362142045145742,15.652487527627965
15.11746023242542,15.799705527114025
1.2733593328515291,14.872700836176554
2.1428751814101648,14.912338948809435
15.504811937151938,4.5349793080328595
15.784389249239428,14.462208557776545
14.930861730074355,14.825694201211752
15.384085794081823,4.429391116264526
2.019518951352252,5.361928847647758
2.198083821856082,4.9243974511406465
1.7252749065276736,5.182768185670285
2.634126098609995,14.394379195075325
15.312761620804254,15.502690080737345
0.826415566619455,15.218501347367367
15.563618287457539,14.746727790379147
14.196591120036572,5.323100442553068
2.2634461341889884,14.771643402721047
15.480962142789881,14.553862451676519
15.211390016546913,5.266603296024556
13.974731720632558,5.108358156191746
2.394057179336527,15.899309315699435
2.1778367980292517,5.17353409603555
2.3316061323535786,15.113435624188783
15.565707950887845,5.16108180337608
14.179924476685471,4.362384455441631
1.8717329497771233,5.718084542364929
1.9865658380931241,5.519109525516468
15.36536366999052,4.698845740129234
14.72195678398615,3.679279966720693
1.3215924481052663,15.120993262197969
14.926966048635023,14.778162703826979
1.3416133573584803,5.3628597270662715
15.39354093744246,15.050354612230663
14.971264440439056,14.660061035998844
2.5409133951152403,15.040971648267492
2.130100670341738,5.471705263431692
2.150001337321619,14.863610107541044
14.802047736728273,14.48625223667633
1.668401995631171,4.775927583921212
2.057464713428954,15.101600501069791
2.7107852560039936,14.09938418532735
15.297691647824639,15.342398916122619
15.12686633779335,14.329489243369737
1.5811010058592636,14.786076407886842
1.3829366575289652,13.726745796700111
0.9990936489340276,15.18857918382301
14.380764644123003,14.859406545535531
15.044978705629614,14.899502157558192
15.420456899020719,4.670030227998031
14.374133787489802,5.414302828020152
14.66166941000926,4.76703839877856
2.3975948627621317,5.476402619900277
14.432638269005095,14.499378744162016
14.972938889360487,14.352649373733016
15.258471797319622,5.1196820387401845
1.921610842532946,14.28136025621517
14.50495599636701,4.308477008993034
1.5287488418599782,4.6462479138551185
2.489060531697534,15.775967875587297
1.5889231923610243,15.147117499637107
15.30437383096545,15.141583255991552
1.8964630785937704,14.591906084191624
1.4111912787897145,15.286523262717798
2.0331111234928025,14.799812870463285
2.382343617898504,14.663022071768285
2.028814744513498,4.91511641203954
14.663009789224434,4.520137509479059
1.440765470892098,14.397370476030902
14.84750508509085,14.917135324362384
15.590616139890358,15.55203654165898
1.4627880934236144,14.352147775909406
14.787414189481437,4.910706162280555
15.165468457569906,5.916112543225984
1.2354732433349982,5.037191698611764
15.188457232559546,14.64086263168288
15.204032571317782,5.500532343229831
1.7668845777344635,15.280636833492272
2.3384286519658546,4.666440525973288
2.7908167513535833,14.417473150525149
15.063473329447492,14.841566413568293
1.6413959684630957,15.028041698793414
14.429522036390795,5.173749083197735
2.103142636866718,14.445015991757431
2.4836984623392224,15.423445287622194
2.070127241462965,15.285690720463263
14.548659464995689,15.505415604318603
1.3737072757288518,14.540909661403772
2.601164761220467,14.982944025238105
1.2088497691683484,15.406116107523031
2.6351346891218976,15.397698292447506
2.0125583462131105,5.643031322559804
1.6421108002245437,5.580338934292854
14.543703523671367,4.948492533156097
14.727580684401284,5.1322763987049855
2.248990755164279,15.16290581045541
1.0581825441670674,14.590582456447397
15.41449774200056,15.141403207706595
15.300993350829687,14.764756560430277
1.5231849781324727,5.274090920777157
2.231439738203072,5.719942729261404
1.9765571696870112,4.9037189712610765
2.192726349578643,15.932374642506552
2.378682623810155,5.273437266724144
1.3117678403064894,5.06022257218372
15.146381917646126,4.002077702420154
1.4090959675855026,14.142626712275874
1.5335173021443786,15.37656834176705
2.4404878322910837,4.663397016435388
15.285338273449524,4.755163198011789
14.490233542097881,5.3071223491138255
1.8586212424156987,14.509333768684488
14.81364108508472,4.346834058396024
15.499351241399447,4.400241214166407
14.486012501479218,14.765433088604576
1.8593570286872527,5.096903262648114
15.021558938813282,14.469495135220336
1.664200450149246,14.187713138299404
2.4833302946345657,14.384082939648241
1.3974235716902932,15.066356401988319
15.348725395730892,4.881069971389303
3.053617959418259,15.128135607978534
15.450115909719422,14.26428991447353
2.0390012460951144,14.540544065161294
15.304349472378721,15.821023013270441
15.291051817454791,15.02077835432292
14.035032432274656,5.042353475113698
15.324835855572324,4.785295179582965
1.4510385950788542,15.146789141042412
2.0805880668171053,14.136010488200021
15.363044724418707,14.670311024253019
2.1776764391022496,14.834821971194616
1.5212887760713392,14.846435145653215
14.410081589287293,14.653774869441435
2.5175956853166674,4.883534491829463
1.8271680877619023,15.305689094250779
1.4963740354207227,4.597873949601106
2.492349805261894,5.674005711483404
15.084810724834586,15.137009359353813
1.1524012161462018,15.211909250246515
2.0587614691663463,5.133565472541297
15.179448303504643,5.346795848240875
15.452360983137847,4.709544085938171
2.264065213873504,15.720598727814433
14.928664645002112,15.100714098270199
1.9224981258420162,14.805723128234408
15.425915278881147,5.365207111803705
14.004222097031375,4.673862803166456
0.907961276270572,15.050027581318195
2.335931714912136,4.952666627271949
15.314282567670844,4.375407069630945
14.667057770758309,15.188566222554561
1.7427505066188869,15.584220581899975
1.7073839709849157,14.32163590569785
1.8375394333704786,4.621206893753061
2.029851203926739,4.749185396340062
14.832903053183369,14.705428806493893
2.198674247721792,4.733120480602355
2.555422304871391,14.551791219396447
15.416381669519115,14.493896636365914
1.677396148389767,4.816311840804303
1.504778256431064,14.97886066765346
14.923228402056468,4.707426582880349
2.681559081487636,14.426737334097412
1.7965429140103153,14.808903422289564
1.782125517283997,5.116649225886474
1.545186846741005,4.671274068631462
1.6726285336231994,5.612947089871247
14.674474543228428,15.072187256732482
15.059776461045487,14.802218158871819
2.374139927709893,4.983511702652753
2.1199179496652656,4.337744255931967
0.47876622318101303,14.974804120629734
1.2027077196991347,14.754993307682888
1.4379344560240868,4.873717779109216
14.86747664672667,14.7551053061969
14.076503440512894,15.43652301181504
15.10046067041983,5.009566440239663
15.070299477233483,5.418894403022609
14.317198650889583,4.759321302978002
1.6231234054095178,4.54846976285692
15.454264644696776,5.085976315114901
1.552273214541298,14.90049418520707
2.033338432768673,15.805768523834605
1.9085175377237067,5.024055996923889
1.4273081213901033,6.129666803761092
1.2433312940309555,15.457182379189689
15.475529325655291,14.386052756457552
14.896851904519725,5.865139719003246
2.195172991452222,14.752970883263636
1.6959662564138696,14.474192178981955
15.012703782632581,15.030269416245355
2.3921732026506235,15.33622827112193
2.087606455261581,4.8384663633158596
2.0451967070311983,4.627147513954587
15.176665025674424,14.426507990075908
15.455982518313903,15.281743945104255
14.993820055382944,4.880978634268822
15.673448535630467,14.747745674923893
2.4406846060951017,16.032960685598265
2.2997429682814685,4.567693531125934
14.647713987557216,15.211549754209061
2.012932467984939,5.124986564290934
2.1695676794087295,4.913504382640495
2.203141190863805,15.497171114075025
2.489992563222354,4.603714591444763
15.513270890311377,14.6235751933928
2.603106396156949,14.103746040059898
14.635517520551076,14.975978056679473
1.5957599837395775,5.44383129660038
14.826686330548858,15.372349315626277
14.835953302417773,15.364657486292911
2.05319113212085,15.03220692976889
14.846290128209626,14.766166981005448
1.6319997053604964,14.673149287933217
1.732823331816198,4.77533577722983
15.365880695846736,4.982818943187873
2.306640825269389,5.280603509476074
