2.5761673165751726,3.615194503947314
1.5474802125401905,5.6567435585668955
10.142811396721775,5.084947082436828
1.8370508178994076,5.749877189640948
2.740409441506111,4.76329544981233
2.1624240710604106,5.415706579096807
2.8000122862594177,5.659127068841735
9.815648775719584,5.114489761978902
1.8759927249269477,4.247958883381029
10.062964460808288,4.900283009006739
2.024479436764618,3.6384584063583487
9.820748483592862,5.072994728376893
2.2568662016778953,4.973476138954001
10.087227304835963,4.829607782974856
10.123006505391547,4.958468591425302
10.255112907800678,4.92822798095772
3.0813348754606373,3.256195453076328
9.961073783864519,5.035967294840397
1.3229448064039788,4.226044522255033
1.1493903392782434,6.4680743812551125
9.931362557925919,4.922264247928945
10.114026012413605,4.9009652462933895
10.098974835408436,5.152318525337779
3.028041294319451,4.7664499718869715
9.994751784647438,4.965605371298075
10.009579817858867,5.027654413093788
9.91021015996501,5.002212388466435
0.9712826191336441,5.738142368079936
10.20652667005953,4.9620092305841474
1.5691397018680777,6.388917880172045
9.935901857887835,5.128463351496767
2.1290532038941103,5.229880969795106
10.150900943073468,4.898902595556401
10.117415651423036,5.031166442687171
9.898145169787897,5.097472419705724
1.722490370593219,5.126872353799519
9.962683560540741,5.063257072412925
2.4122398485939476,5.376447601326306
9.89682243494957,5.139350733345538
2.623712347716242,4.008281139522968
9.975271283785334,5.1070482130605415
9.853080378434065,4.996265956309254
2.6518134248594536,4.4215419827911235
9.937896324599727,4.837084356010163
10.099391504930091,4.911032747883194
0.5359068604455479,4.305590368864237
10.027315598587807,4.985216778598562
1.994016146322502,5.187142297107007
10.132430029418936,5.189585180221156
10.079797065587044,4.858726156593678
3.322844471703804,5.402055178906113
2.59986640941275,5.695113991875267
0.35151389415773626,4.189007041714079
1.7635865306041583,3.9204223197151844
10.017865889690087,5.1457009880959275
9.9114575809007,4.937111169804068
1.7228386386741483,4.941704001145035
3.1752749775681313,5.876706621410328
2.454770688378623,5.283373630300079
10.07847725944064,5.188383063886633
10.070493162876126,4.9989400088472085
10.044533139374415,5.007754188084937
10.050702162603375,4.802836493762962
9.99089834027251,5.0107464284926895
2.0280931307026084,6.905635534778308
10.046014337125268,4.983522082511057
9.911391550536475,5.237264020698416
10.109107255406206,4.97347364318095
10.049073432861498,4.926750975395167
10.05270421556639,4.911831384211537
2.4459632085524494,6.135046995616371
2.418051948692791,4.9250010194380875
10.070119046625578,4.944561024373771
10.068083471471274,5.004491803887309
9.963621048624123,5.011006007326858
2.6316940268533644,6.204667557723145
1.155270914225134,2.840136157889882
1.812787555996752,5.983194523169255
1.4207233264442634,6.207297923589019
2.117626349521132,5.155561282914206
3.157205867742568,3.9238920342974044
9.908782629885136,4.999743516375062
10.009688780449428,5.351115556873015
10.077525833388938,4.906001911388159
10.109492260608132,5.006261424604068
10.185524145804475,4.897121040975609
3.3602987816316725,4.574112955468404
10.001790447382866,4.939930053446174
0.4808288594496355,5.129516971704794
1.5462466313776637,5.527099666304336
2.955615804608282,5.097027495480112
9.964670105997511,5.065071982259185
9.981605515516568,4.9393287708709614
9.993727847291451,5.212181734977332
1.6946732336966448,5.694375959193243
2.382202846452757,4.963245139514675
3.06085167792706,5.438855907710418
1.6534051608399922,4.340627436157149
10.245992335461406,4.895438319842715
0.9585347629233911,3.7356002329057443
2.9942333684900566,4.980257797562313
9.940057641286367,4.978592294827632
9.919216502982108,4.991759588851854
9.951919497101102,5.03301245836825
9.987966151718148,4.8927137727643615
10.055250159977009,5.174273925867445
9.948256568300172,5.052112161162097
10.041829927625313,4.883536454162397
10.019661077404123,4.99029597655767
1.1364318131285716,4.61742470228256
2.144066372618682,5.823061788230691
1.4787476218736564,5.241587195002394
10.21037031530691,4.915275354229055
9.973465244351736,4.904279071258662
10.14871211467752,5.084053992344231
0.7665023425153692,5.6519766775984595
9.962869806757276,4.944657989307501
0.6414120453907945,3.7450588312685973
9.918486412031259,5.119558408509318
2.4018021049742995,4.905498647386291
3.73256824687678,4.695621425027755
10.055470355054048,4.822537506218299
2.8792552592316403,5.389119721068293
0.6529029266690507,4.360146506761158
3.492039735115587,4.817470440842359
2.3139305946963225,4.614470795501069
1.2203847601998619,5.072207932870933
2.436358342486125,4.007036956860246
10.01373659052781,5.172013328519518
10.070928821246829,4.820658829057616
9.959818447747828,4.998610623571612
10.062308957583797,4.98430031020346
10.0815435040565,4.870376573492385
1.0921898357005098,4.484040681832912
9.94119846630565,4.870562876785247
10.026200995290642,5.111284108793394
10.059779790369953,5.0236119556335925
9.991116673176961,4.891640747207881
2.9554482651164036,4.550094064212807
9.955501301184775,4.9981982359953845
1.2718301392879408,4.207181914223062
2.392445967298346,5.845108890669655
3.2423398966616848,4.6647567386433355
9.99366525634334,4.905714718176722
10.086196428184362,4.955831096930082
9.941109474671249,4.997676045460129
1.2407630487214583,4.799691436305728
9.969800911779506,5.017694785795698
9.925432076697726,4.988698598631968
1.8667363113685262,4.335669266804795
9.832409009502763,5.025186295395816
0.8506974045962636,3.2748854167495196
10.034690444313993,4.994702028060926
2.8113661984143494,5.296903337643087
10.06218608523553,5.19599972277635
2.946673128980483,4.705294992868863
2.1948036585440964,4.806355214124477
10.12625534803059,4.955399576829134
9.980929202053657,5.054617605901611
9.901089947718969,4.896184167823068
9.965446231531184,4.979077880563739
9.993513591983875,4.902142703301133
9.94993830943855,4.965066692058436
9.98337054521354,5.094946528244396
10.227526468167106,4.82500101750687
10.008140208011767,4.911182653234163
10.094616889474697,4.955151502714366
1.2851463375784686,5.985472612726472
10.155341494316735,5.11696730070777
9.920787510826846,4.843472731124832
9.943889014128217,5.025055759226989
9.849785814834284,5.067367882637067
10.010403683869475,4.925090692327676
0.6449857930822847,4.764052471887374
9.901976630845496,5.192082774445267
10.021368576847976,4.957818388706076
10.114613279851127,5.0386348929725635
2.743531054436464,5.289487393632427
0.6035164834337026,5.693317397416062
1.9475222964816208,6.131610088495956
3.4181484053363884,5.0169114601771465
0.9893889595308505,6.501018139704064
10.003216215171648,5.045878159071975
0.55930502240918,4.865365814790566
1.3050659326592517,5.588031545416297
9.822378680032434,4.8882213804866455
0.5393225341967922,3.9078829758623694
1.225954740230487,5.049510794480547
9.902039921822972,5.228437360956939
10.017808835308962,4.94284438410875
9.919186040635426,4.985605487808578
10.01932794102945,4.963240679523508
10.080094635505924,5.037357200746659
2.0793451008346175,6.440739986455106
1.980847657858449,4.951453601357528
1.3747581820198476,4.631645805698207
1.608840426352522,4.362962047117714
2.5814027847163326,6.202610330323371
2.2664505876423924,4.788969824380192
1.3957576007195427,6.50308451052478
10.032258543592198,5.054231723623089
10.188792478113072,5.018576292662882
2.741012261665731,3.552834935100381
9.965637572192517,5.1785524657345015
2.6768069699938097,4.256912563797821
2.7039239939214186,5.883732250295297
2.82932563565611,4.618477403322206
9.939979010479236,5.107999196581056
1.3599557711286927,5.39035418786458
10.122165909880604,4.956882006371931
9.982086512876597,5.014643810539982
10.008465761222695,4.968141536173718
10.068717200323446,5.043925862014547
2.6623790465608863,5.508791410114296
2.760638285364693,5.322411077824579
9.942438594143773,5.018977517509197
2.590426524981597,5.470216064792016
2.0543719130374267,4.774063546326322
10.100458930213385,5.01801793235287
9.9557229086878,5.022316724515153
10.021803725445604,5.1371341106333235
1.3516504770795756,4.500139640501895
3.3545163272220124,4.146507765141639
9.942940237543894,5.071831922602279
10.082697509743664,4.9410277266211615
2.45788516651544,6.339453071485561
4.070551680254788,6.030097266564578
9.889151799765553,4.66769624605498
1.4856473375308608,6.025818410437301
2.173158883882406,5.37348200911794
2.3159821625090613,6.2386087735720155
10.078981659258487,5.069878098112037
2.1941133136107007,4.106684373103085
9.885134252645914,4.9831369980926405
9.920199818349017,4.688403464387129
10.065954076432869,4.944914231839737
1.968759407265281,3.9481897661424212
10.142437331977938,4.933719055522652
2.050846707276636,7.242123497006539
2.211570537222561,5.8754562151801935
10.254856307127252,5.064533710109406
0.5878966303316571,5.841658892056966
1.4748557658772126,3.9347441031232435
1.587884811505004,5.870059988310056
10.005038373800977,5.058373652545476
10.036286740251894,5.159720164677934
10.143060693006392,5.028649110775799
10.008518485476754,5.067567634572668
2.059209783784066,6.496638302470854
10.013084190422004,5.007043774012799
9.946983168918255,4.885438898523286
2.5194850872751555,5.6484374974288585
10.152856136950303,4.9896284849179535
10.087721694941854,5.021480368601958
3.567144850597208,4.452942014216164
1.6377646854585077,5.400587532057931
10.163299724655692,5.102973094487685
0.5726150189858374,3.3080680533748597
10.11319557604787,4.931315442027458
1.8127395336390637,4.801560390155718
10.207782866219597,5.132289807516749
9.975381547604956,4.848156608082293
10.09627758529978,5.044127108690145
9.9198294791871,5.065548148727244
2.7869250525614295,4.752453765935378
9.972980426472873,5.058122025738572
1.1048780102332776,4.889273609406538
1.5003873597767492,3.0586669472989847
9.885076284056321,5.006712186434682
1.5330476634806005,6.0097709636850425
0.7158560808967918,5.062403445543813
2.1138530199543895,4.433014417699369
9.973176869978037,4.997075563681189
1.7668620687613672,4.82328513582352
2.4460987980115214,5.7565625178210205
10.001602312840555,4.987123319112341
0.7801333833322113,4.396495540739874
9.923504730970148,5.088476724199528
9.920924123294014,4.820186750449451
2.6950577438530017,6.33634415665152
10.076846679004488,5.0332142471493535
9.898750972004715,5.052319162004582
3.731559658159962,5.40224178341601
0.6062752697407467,5.715519313342256
10.103923837862546,4.99888805044503
3.2598600601292773,6.835153884137605
10.01969829527455,4.939424562695082
10.114203788134981,5.036815494138719
0.8311523285095628,3.5436993639705507
9.909727608823687,4.875822861161675
1.6826662126420335,5.63087509043357
1.6898462427660954,5.577837911025761
0.7528902567298368,3.7810998178399817
2.102520942039739,5.106466124730802
2.4551232511677075,6.976375747606362
2.512157666440504,4.201624218909329
2.575942862449029,5.0508376197880045
9.882914545785598,5.108821404195754
10.042179165752199,5.105352672086078
9.937601092676724,4.944622435495314
1.2205904655549533,6.815376351369249
1.6973542469258565,5.327798064379738
10.015782212640588,5.05609809526908
1.2807535485040582,5.29641318138833
10.020501911324358,4.7868293315704475
9.841399753700022,5.010330135114587
9.976238566780227,4.999814419916858
9.816746516961096,4.952904415650934
0.01615188334209927,6.0920634514310406
1.8506284329845677,5.1981306713161475
0.897018750006588,5.121321280961183
2.0767074065620093,5.7566575170781284
9.833412650721986,5.0749674114011665
1.341530061331483,5.174529751833382
9.954079589559989,5.153404925982773
1.664110158991508,4.372516419921738
10.028190880563542,4.898004090605511
10.121584840644386,4.9742781704027115
10.054812973432096,5.039560567972917
9.948791181651957,4.869154104910948
1.355306623696213,3.9923546800282512
10.180649106149271,5.041504115659639
3.2435477517180242,4.816354597588329
3.8497678917469362,3.8596398569477084
2.9222034312272553,4.891003165517578
1.704894755138374,5.139671615473081
10.010588482718878,4.887036022579194
9.981145817576934,4.937524123886079
9.924353713908072,5.1169334465565885
9.878083167514996,4.912681254673564
2.82051751129442,5.400661994028739
9.975520307525732,5.092676159194198
1.8516663526003716,5.688538527677288
3.08418780601629,5.933618417927851
2.869885828312861,6.411343458322911
10.208062721363993,5.112644399500329
1.9879881817070169,3.201541991116036
10.023490898353405,5.072174316596467
10.104828353143086,5.113349230426101
1.6531391211527375,5.15033879375223
9.963612585263974,5.1628842134490505
0.9690856122174254,4.482438164883214
10.262357617183511,4.964871454545573
9.924449544476918,5.191248202315442
9.90388135713222,4.962707696623515
10.057169946953643,4.961335621267746
3.0578938139985694,3.583192649939336
9.935230029139726,5.007165296584143
1.3592656485972254,4.3248900195910345
9.91350085027836,5.089151035028896
0.2755612812988266,5.249852730554715
2.494898913711815,4.409782419677187
9.996870553184845,4.858998451881554
1.9695009538107464,4.401997041802153
10.055227259059919,4.982597577197276
9.84900641275221,4.791246387235295
10.004212183729077,4.930437380664527
9.91533102586072,4.9956169270413575
10.045495656778705,5.117049197520265
10.004882841090389,5.1544752511980585
9.951982869359888,5.005842695325647
1.3448343217431882,4.797255822693981
9.997697918525652,4.940752002038298
10.236104416520616,4.91563277751862
2.7620415892950727,4.5833001559597415
9.856322255249093,4.914070668927661
9.99323375806981,4.788834564681116
9.968190511263716,5.117895078692277
1.031299422192367,6.010735548184296
3.392232985608743,4.553357509488357
2.2140465866825023,5.431662787596416
0.9277678191755696,5.394160498092123
3.5227238519981965,4.194953818494991
1.6086847759650047,5.7340348201365465
2.840290941286008,5.581848169036394
9.950598005824386,5.192669694807091
3.029110409385937,4.767040006270043
1.0719645941966727,5.714624697085934
9.943850438113461,5.118308422866189
9.902505421519903,5.024964370016896
10.080791571876809,4.969516651921772
3.319941500730048,4.246985692239612
2.7059117647711224,5.605210888019475
2.9073457708486243,4.768705716670677
2.7721687494503175,4.376348186760055
10.05907817127802,4.908651886158659
4.242965598740618,4.752390714570458
9.992636950270713,5.030115318591396
10.05876177662109,4.8861568895500085
3.1136328142072394,4.768047894572335
3.772691016455986,4.065350596147196
9.847144109383569,4.940035728323936
1.7425139042270992,4.6029402568928806
9.664682966517685,4.952841120303335
10.058240482085882,5.019975950022978
2.330733498926874,4.717823282444842
10.086758289023939,5.174658303334306
3.556027945190331,4.8552300797961525
10.216477859622884,5.035381249722657
9.981381973768327,5.020046658616204
10.031951458353852,5.030866408333565
10.059527850201203,4.954467168296095
2.6914284535320965,3.2346899941637295
1.5919911570164458,4.257897906505425
1.0670382549319415,5.663893329377234
0.25272373980202123,3.5514480884974438
1.914663851417638,4.176799924087761
2.719750542567754,4.339195725843985
10.070687550732666,4.935274858973999
1.4835936582248044,5.2801524369164605
10.01028077177815,5.065115994359525
9.917651138495104,5.075617518512133
3.720497496911995,6.079547705652637
9.915265465101982,4.937897080852193
9.985381483048211,5.0445078537347205
3.2307731785238887,3.6632343363961026
10.06907229240594,5.116630472000639
2.4515347652435473,5.890714916164031
9.986459073668462,4.828336587811198
9.983754426804472,4.881120109229579
10.170044058959531,4.947331964911358
1.2623101551056726,4.0097738300207135
1.7876751236190884,4.633803279946063
10.122970066145959,4.980590289597545
10.031328408809967,5.15617989989562
9.973776540747384,5.1345921775417525
2.9624924939479227,4.963989007484619
10.000562564858086,4.901577904318228
-0.4490364088821823,3.728388860159068
2.6764024236085557,3.6336973082845914
10.04144858646262,5.1626069080391845
2.762209749182751,5.107752525790237
10.050259822459765,4.946845744111965
10.128740762329173,4.847277565331808
2.471354988872468,5.544989584327024
0.2685779278115499,5.474256487160167
10.01256927434145,5.093456266624652
9.96783559071208,4.829802340759344
10.027598333215566,5.054985604459298
1.6265753496917055,6.351757668669736
3.1097840264404644,3.0418826397611323
2.9900134308071413,5.369897696149969
2.854874006408699,4.5177560634348755
9.977200765573269,4.9388084931551
1.349590992021272,4.0610207336586726
9.975812180724434,4.970864683315117
9.907003814842158,4.803475681772138
2.3607644729042176,4.804860511248202
9.937301128721257,4.9144446464770315
0.7576865111202873,4.264497352425065
3.8795372343026546,4.874369334660344
9.943087969079246,5.12842217984924
9.893315916308788,5.104085639426721
2.0389195969383436,5.040481754595749
1.8399700022319967,3.74261096045256
10.036759291023966,5.048306333811499
2.693208594575114,3.379082877334943
9.958615822526696,4.899339446945697
0.7017131682569293,5.58886410892343
2.6888619404120147,5.966071432169401
9.957709960588524,4.900437209212537
2.2139787966482585,4.899865192644424
9.994765634162231,5.14845674985333
2.12583922266639,5.214649033105749
1.1706940789139708,4.491146326743139
9.99321182079762,5.059621308988498
10.1287524861196,5.035138346052564
2.150915241893658,6.00119052090213
1.396889233428877,5.651783467879302
4.044769319287095,4.060740504576309
2.2630311781293644,4.2886353632445555
9.983509591809781,5.07353722459674
2.721475745213323,5.579360601072898
2.6970380811379524,4.189774923451865
10.060694967891896,5.15653600722342
9.96833355405148,4.97353809061375
1.265967405902765,4.685123603231206
10.000526279879669,5.003129976108678
10.023249943926944,4.930412045461037
2.2712866204676,4.872170803678986
1.6039471042640703,4.882645803016548
1.3934176206039797,4.136247517062306
1.2642174171174985,5.579441278263422
1.3046702312591645,5.677499195163472
3.0902847532691875,4.545097511311826
10.034797230540299,5.09319418956449
2.9773060092484203,5.427228409591957
10.009475371769172,5.096036595895319
9.976920028169282,4.854401100907767
10.057983755162116,4.879981644827439
10.03345508001225,4.929810997237848
9.981580592047967,5.090320275988192
9.856530237074615,5.0294142165259395
1.1947230803718325,5.227952417203796
2.3029328350118554,4.566107733827969
9.936373140527795,4.9654212574027685
10.021643679886994,4.918228620889179
10.009542181419146,5.077539107815458
2.4337684896011833,4.613095374166544
1.7956162736794044,6.66356236177793
1.7528119042654668,4.736744474079455
9.93751870526107,5.195264909793252
2.2240165359632913,4.96212770178391
2.704302665218603,5.105250572593454
1.9031305470536595,4.8279957961659985
1.378949344315759,4.805081710924693
3.0049078422024182,5.221042535352124
10.111554944840128,4.956977577187099
10.14150957136397,4.766560328877823
9.977414687615479,5.079106039890096
10.017553383775958,4.847377744373925
3.0298704056666725,4.4822208266131085
2.3276912949304283,5.257118231210799
0.6833766017197291,4.672398888906894
10.053437722879762,5.102824904888728
9.93498729101136,5.089356180341978
2.0430999044076934,4.746480511289783
2.8176588500856106,4.517905484008695
0.23387196615190642,6.065677344486887
10.027296439041923,4.98552329767843
0.876874553852254,5.284928660548715
1.909721015265818,4.579657151958195
10.181025024922164,5.034128183460086
10.166896290133682,5.190644680182355
9.97590019128197,5.123529906094767
2.556700721280132,6.787108769913356
9.904377572800477,5.0605217186647105
10.189728361994964,5.042594624470043
2.7525653585591785,5.515068006977217
10.00778637417006,5.042953029554246
10.004076801910019,4.994058335946266
0.8155104387650525,4.694486898896219
9.931080387458579,5.0972206466560595
2.734380317115109,3.3308805428902657
0.142937162768491,4.714384556981718
9.928601978601872,5.075317761349006
9.953512116609742,5.004894082344103
2.0984679856307724,4.761108112073029
10.04496616270513,5.062478549867983
9.933666823439744,5.14249141584523
10.019805838393482,4.759293977548801
9.979942216259516,5.109339202726449
9.896902256597864,4.908663435943833
10.082136091127593,5.033699123892221
10.122288713644487,4.841180344595928
2.906699575875679,3.8705695987979367
10.01035201874422,4.95436740046819
0.9495340255965152,5.942612468248155
9.956469384863311,5.023611815595157
9.701910112981608,4.927125605760639
10.073389914940376,4.937054651708372
9.990961617688766,4.873949390099805
10.114185104352654,4.924732747831062
10.147559299466606,5.2591528225458095
2.3782659446614294,5.464698816625466
10.146531343179465,5.038110198497012
2.482415193201483,6.607959663482006
2.009479873123475,5.487312692158704
-0.4126424891549916,3.948632205106865
9.808332335551013,5.125964632741318
9.99304302677641,5.17555696678885
0.20759977465647417,4.412953045699621
9.893168321632558,4.8455947555889365
10.095819681309136,5.059104832878195
1.6876953342029513,7.4033608670233315
1.8029119308197943,4.250916077407934
9.800030634618452,4.988037882944493
1.3167637648764212,4.609830274886403
3.003614484111028,6.426738137786343
9.940746654029523,4.955427219916642
2.5407960039572637,5.281662312892624
9.923141839615008,5.086155623791629
9.958592343355491,5.072081410045689
1.592747437078054,5.580720338289905
1.4190171016619377,3.9365279427782656
2.559838041873478,6.216886994123831
2.3642733286174686,5.316718159965838
10.075061084753385,5.20124653168908
10.126129912575843,5.172689491699055
1.4380891492580983,4.833927178109735
9.931904760165596,5.005046593783328
2.4225088158538055,4.7312604227120705
2.858109359009528,5.521659250073108
0.9582985119036758,6.842889969313505
1.4611747903743257,6.536378300665394
10.04660606163523,4.996452184395788
10.004101078508528,5.008286530392897
9.811585595096357,4.876401062828205
3.5284150350078534,5.8321816106152635
9.9944513492253,5.057802106883699
9.966492978218715,4.960516144930457
2.905545708859237,5.100816914777199
1.9346726705664694,4.943832963691081
1.2050682145471556,4.592338619415732
9.964004527236778,4.852233148713218
9.90585682684656,5.012137920011858
2.3522909104948355,3.420419232712879
10.091114365347114,5.076041623587128
1.5591685473848105,3.788982332929486
10.080838502805706,4.691344053357957
2.7100675851492166,3.5478518086045963
9.932319871000061,4.781174444275312
-0.11489181768968315,5.309109177825269
-0.017107407749470838,5.952031383716132
9.995004432073989,4.988188479810151
3.60401185429196,4.825484889881306
1.0577561679370966,5.933625905735057
1.510735243991055,5.928087696111883
9.896516003783397,4.923414673251118
1.8765094672602196,5.5070689557399195
10.009189071822453,4.994092970410365
10.131371236310889,4.917869981270713
2.0859839954727764,5.577925114047025
9.95419865471039,5.011157114298018
2.5631851487022326,5.661299921706432
0.8933591163800199,5.651277506877188
9.953100335515158,5.102276644672403
0.9194214283437248,6.011975721331997
1.7464946478071826,5.961560950575403
10.174071898198688,5.018565645838317
10.06771735752106,4.943740843001351
2.9243710441653317,4.751288919444081
10.02613845695747,4.8885111267722525
2.1257885253956044,5.986751385412203
9.921252518773613,5.030617869136001
10.039823465536283,5.054642577114481
9.871476442117398,4.970544570199635
2.944489061006915,5.433487055740863
9.99446824449706,4.900330201530115
1.3996716992436022,4.419638159162494
2.53216812378249,3.0231128402341154
1.7109630315828592,5.958873300414517
10.095294604396154,5.260919608733461
3.0254495225659244,4.504556195319093
2.386656397219327,5.1869189184468
2.6328817619259777,4.425352104600222
2.000110749383841,4.443438190338512
10.052773304546283,4.906995411548813
1.676265169273569,6.538205387805212
1.2680117943258131,5.933585126560981
1.8998130360819794,5.269177160618995
9.832113094926221,5.109805864334724
10.034727058566098,5.034323058083744
4.085618389053375,4.022501282306937
0.4296693324374887,4.575926747315857
10.129654429869055,4.969224377419158
4.295521127066681,6.9331463302494125
1.014428010468203,4.174448690170287
10.003689459059148,4.989456665348105
1.4357296479910093,6.631203702197236
2.5328926848822424,5.560709926367974
1.410205229119285,5.175470935391683
9.943024244379439,5.083847904238051
9.978303941119286,4.999357350425663
2.593379942874961,4.453476521163845
3.0634109447772317,7.109288647531363
2.521803608488838,4.239005652375909
3.0844673816509687,4.455527562910988
3.36609016245439,4.9561447700750705
2.1249159318405924,4.9662503239420905
3.569086921634232,5.8988075631650325
9.95273622713775,4.839391042733463
9.786740189030674,5.20386604216524
10.045085849583803,5.1695652855133885
10.104077339928311,5.010148132244835
1.5949884278037676,6.131434295176316
9.888145334773608,5.103842763371123
10.12930941085658,5.013951606754085
10.06335491611276,5.0971717328788655
9.867147123309612,5.03673873646815
10.007104931654615,5.050309561491192
1.779662761586323,4.8507686090591315
9.959335051503317,5.051383991129052
2.4800233202349045,5.755521654066564
2.3937484667676094,4.6484759186162865
1.3231263791328085,4.303214655049473
2.3413030734642972,5.229678386643788
10.059454172278254,4.967244620932414
10.10714859613673,4.9022327048513406
9.96701360855032,5.183074573160344
9.848141841469516,5.089715768863545
9.859992011385376,5.052455947750753
2.133692774940163,3.9004372672767413
2.2634688939420005,5.315831692853143
2.5002933232129334,4.243023913759391
10.097418954022917,4.763949692377317
9.96250259711346,5.0517545854761
9.938453121132595,4.947914565814836
2.3115055959179505,5.442812852510209
9.94393038428277,5.058896471187761
1.042622274031915,4.0381945096398875
0.46795382336907365,4.192981218035175
9.972267883220347,4.983758860407691
9.845776368863756,4.985519436754638
9.932455804917382,4.942496598909733
9.926296245834976,4.985509736232354
1.7129301601084888,4.729329063354887
3.4649011245448174,4.644367299439855
9.906422685976585,4.8685931179494215
3.290821821443335,5.734255129314342
1.6605526149279073,5.4878340828747865
9.911796022924413,4.989164032245792
10.056008810522666,5.1397682232497175
10.08299230788346,5.003857886964048
2.280387194927023,4.9212028290571
9.968221759065221,5.046849331065966
2.138922745387253,5.04742210257978
1.9493154515481705,5.886672882602995
10.113566360846235,5.199256132807709
10.03774667461758,5.159478130341678
2.6382029506699554,5.146000895208949
10.101406562004271,5.0598050020953504
1.3305105546562803,5.230646064312965
9.963717601113476,5.073334848212302
10.028817211786718,4.9550653049751
2.308768924862841,5.743791867959126
9.878367324911641,5.015596612682616
1.2952321499104185,5.285279708944589
2.241463897060882,4.492121095273847
1.9368410096891615,3.744803011261948
0.9040791210258545,4.521681898835221
1.9321383376400658,5.846023305853857
2.8666137796907676,5.443476423819924
10.231010201163508,4.941907127097938
9.979738890012062,5.049170745034899
10.029122502277255,4.921091491261625
2.7491785865747973,4.306744951797153
0.8676224389757667,5.299434764936764
9.90867553293044,4.883397905279042
1.3693153917050331,4.809701268701206
1.123993306060786,3.8334004584434926
9.93478106411309,5.010095775095453
1.8737519730046146,4.698035751170241
1.88475393914329,3.5832113189580923
10.02020601233245,4.986409227419245
3.5556264442185013,5.758637506618243
2.8384467454773468,4.801499963632281
10.028159553240542,4.969935055050484
9.838188720475605,4.861558463023587
3.12906147082579,3.7765580982893
1.049962563427052,5.358373321636163
-0.006184986027481187,4.220240868616052
9.92141689508247,4.890847382897642
1.4158856852920136,5.809086584508078
0.4169358389270723,5.917137811541896
10.004218783514144,4.9689651291057535
1.3326637470859697,6.4561637159428145
